Timestamp,afe_cell_volt1,afe_cell_volt2,afe_cell_volt3,afe_cell_volt4,afe_cell_volt5,afe_cell_volt6,afe_cell_volt7,afe_cell_volt8,afe_pack_volt,afe_cell_volt_delta,afe_temp1,afe_temp2,afe_current,afe_adc_gain,afe_adc_offset,afe_ov_limit,afe_uv_limit,fg_state_of_charge,fg_voltage,fg_current,fg_temperature,fg_remaining_capacity,fg_full_charge_cap,fg_design_capacity,fg_average_current,fg_time_to_empty,fg_time_to_full,fg_internal_temp,fg_cycle_count,fg_state_of_health,fg_charging_voltage,fg_charging_current,fg_lifetime_max_temp,fg_lifetime_min_temp,fg_lifetime_max_chg,fg_lifetime_max_dsg
2025-07-22 15:00:04,3399,3397,3400,3398,3411,3406,3432,3404,27246,35,3017,3020,5012,377,44,3932,2535,85,27288,4626,3027,5825,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:05,3399,3397,3400,3398,3411,3406,3432,3404,27247,35,3017,3020,5022,377,44,3932,2535,85,27288,4626,3027,5825,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:05,3399,3397,3400,3398,3408,3406,3432,3404,27244,35,3017,3020,5004,377,44,3932,2535,85,27288,4630,3028,5826,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:06,3399,3397,3400,3398,3410,3406,3432,3404,27246,35,3017,3020,5004,377,44,3932,2535,85,27288,4626,3027,5826,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:07,3399,3397,3400,3398,3411,3406,3432,3404,27246,35,3017,3020,4996,377,44,3932,2535,85,27288,4630,3027,5827,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:08,3399,3397,3400,3398,3411,3406,3432,3404,27246,35,3017,3020,5004,377,44,3932,2535,85,27288,4630,3027,5827,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:08,3399,3398,3400,3398,3410,3406,3432,3404,27246,34,3017,3020,5012,377,44,3932,2535,85,27288,4630,3027,5828,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:09,3399,3397,3400,3398,3411,3406,3432,3404,27250,35,3017,3020,5004,377,44,3932,2535,85,27296,4626,3027,5828,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:10,3399,3397,3400,3398,3411,3406,3432,3404,27250,35,3017,3020,5004,377,44,3932,2535,85,27296,4622,3027,5829,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:11,3399,3397,3400,3398,3410,3406,3432,3405,27249,35,3017,3020,4996,377,44,3932,2535,85,27296,4622,3027,5829,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:12,3399,3397,3400,3398,3409,3406,3432,3405,27246,35,3017,3020,5004,377,44,3932,2535,85,27296,4626,3027,5829,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:12,3399,3397,3400,3398,3409,3406,3432,3405,27247,35,3017,3020,5012,377,44,3932,2535,85,27288,4626,3027,5830,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:13,3399,3397,3400,3398,3409,3407,3432,3405,27247,35,3017,3020,5004,377,44,3932,2535,85,27296,4630,3027,5831,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:14,3399,3397,3400,3398,3410,3407,3431,3405,27247,34,3017,3020,5004,377,44,3932,2535,85,27296,4630,3027,5831,6924,6912,2315,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:15,3399,3397,3400,3398,3410,3407,3432,3405,27247,35,3017,3020,5004,377,44,3932,2535,85,27296,4626,3028,5831,6924,6912,2314,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:15,3399,3397,3400,3398,3409,3407,3432,3405,27247,35,3017,3020,5004,377,44,3932,2535,85,27296,4626,3028,5832,6924,6912,2314,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:16,3399,3397,3400,3398,3410,3407,3432,3405,27247,35,3017,3020,5004,377,44,3932,2535,85,27296,4626,3028,5833,6924,6912,2314,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:17,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,4996,377,44,3932,2535,85,27296,4626,3028,5833,6924,6912,2314,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:18,3399,3398,3400,3398,3410,3407,3431,3405,27247,33,3017,3020,4996,377,44,3932,2535,85,27296,4626,3028,5833,6924,6912,2314,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:18,3399,3398,3400,3398,3410,3407,3432,3405,27250,34,3017,3020,5004,377,44,3932,2535,85,27296,4630,3027,5834,6924,6912,2314,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:19,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,5022,377,44,3932,2535,85,27296,4626,3027,5835,6924,6912,2314,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:20,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,5004,377,44,3932,2535,85,27296,4626,3027,5835,6924,6912,2314,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:21,3399,3398,3400,3398,3410,3407,3432,3405,27247,34,3017,3020,5004,377,44,3932,2535,85,27296,4626,3027,5835,6924,6912,2314,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:21,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,5004,377,44,3932,2535,85,27296,4622,3027,5836,6924,6912,2314,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:22,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,4996,377,44,3932,2535,85,27296,4626,3027,5837,6924,6912,2314,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:23,3399,3398,3400,3398,3410,3407,3432,3405,27250,34,3017,3020,5004,377,44,3932,2535,85,27296,4626,3027,5837,6924,6912,2314,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:24,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,5004,377,44,3932,2535,85,27296,4622,3027,5837,6924,6912,2314,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:24,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,5004,377,44,3932,2535,85,27296,4626,3027,5838,6924,6912,2314,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:25,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,4996,377,44,3932,2535,85,27288,4626,3027,5839,6924,6912,2314,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:26,3399,3398,3400,3398,3410,3407,3432,3405,27252,34,3017,3020,5004,377,44,3932,2535,85,27288,4626,3027,5839,6924,6912,2314,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:27,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,5012,377,44,3932,2535,85,27304,4622,3027,5839,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:27,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,5004,377,44,3932,2535,85,27304,4626,3027,5840,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:28,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,4996,377,44,3932,2535,85,27296,4626,3027,5841,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:29,3399,3398,3400,3398,3410,3406,3432,3405,27249,34,3017,3020,5004,377,44,3932,2535,85,27296,4626,3027,5841,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:30,3399,3398,3400,3398,3410,3407,3432,3405,27247,34,3017,3020,5004,377,44,3932,2535,85,27296,4622,3028,5841,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:30,3399,3398,3400,3398,3410,3407,3432,3405,27249,34,3017,3020,4996,377,44,3932,2535,85,27304,4626,3028,5842,6924,6912,2313,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:31,3399,3398,3400,3399,3410,3407,3432,3405,27250,34,3017,3020,5012,377,44,3932,2535,85,27296,4622,3027,5842,6924,6912,2313,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:32,3399,3398,3400,3399,3410,3407,3432,3405,27252,34,3017,3020,4996,377,44,3932,2535,85,27296,4622,3027,5842,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:33,3399,3398,3400,3399,3410,3407,3432,3405,27250,34,3017,3020,5004,377,44,3932,2535,85,27304,4626,3027,5843,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:34,3399,3398,3400,3399,3410,3407,3432,3406,27249,34,3017,3020,5004,377,44,3932,2535,85,27304,4622,3027,5844,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:34,3399,3398,3400,3398,3411,3407,3432,3406,27255,34,3017,3020,4996,377,44,3932,2535,85,27304,4626,3027,5844,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:35,3399,3398,3400,3399,3411,3406,3433,3405,27253,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3027,5845,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:36,3399,3398,3400,3399,3411,3406,3433,3405,27252,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3027,5845,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:37,3399,3398,3400,3399,3411,3406,3433,3405,27255,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5846,6924,6912,2313,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:37,3399,3398,3400,3398,3411,3406,3433,3405,27252,35,3017,3020,4996,377,44,3932,2535,85,27304,4626,3027,5846,6924,6912,2313,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:38,3399,3398,3400,3399,3411,3406,3433,3405,27250,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3027,5847,6924,6912,2313,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:39,3399,3398,3400,3399,3411,3406,3433,3405,27252,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3027,5847,6924,6912,2313,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:40,3399,3398,3400,3399,3411,3406,3433,3405,27252,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3027,5848,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:40,3399,3398,3400,3399,3411,3406,3433,3405,27256,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3027,5848,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:41,3399,3398,3400,3399,3411,3406,3433,3405,27250,35,3017,3020,4996,377,44,3932,2535,85,27304,4626,3027,5849,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:42,3399,3398,3400,3399,3410,3407,3433,3405,27252,35,3017,3020,4996,377,44,3932,2535,85,27304,4626,3027,5849,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:43,3399,3398,3400,3399,3410,3408,3433,3406,27255,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3027,5850,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:44,3399,3398,3401,3399,3410,3407,3433,3405,27252,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3027,5850,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:44,3400,3398,3400,3399,3411,3407,3433,3406,27253,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3027,5851,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:45,3399,3398,3401,3399,3410,3407,3433,3406,27253,35,3017,3020,4996,377,44,3932,2535,85,27304,4626,3028,5852,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:46,3399,3398,3401,3399,3410,3407,3432,3406,27253,34,3017,3020,5004,377,44,3932,2535,85,27304,4626,3028,5852,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:47,3399,3398,3400,3399,3410,3407,3433,3406,27252,35,3017,3020,4996,377,44,3932,2535,85,27296,4622,3027,5852,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:47,3399,3398,3401,3399,3410,3407,3432,3406,27255,34,3017,3020,4996,377,44,3932,2535,85,27296,4626,3027,5853,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:48,3399,3398,3400,3399,3410,3407,3433,3406,27255,35,3017,3020,5004,377,44,3932,2535,85,27296,4622,3027,5854,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:49,3399,3398,3401,3399,3410,3407,3433,3406,27253,35,3017,3020,4996,377,44,3932,2535,85,27296,4622,3027,5854,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:50,3399,3398,3401,3399,3410,3407,3433,3406,27252,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5854,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:50,3399,3398,3401,3399,3411,3407,3433,3406,27253,35,3017,3020,4996,377,44,3932,2535,85,27296,4622,3028,5855,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:51,3399,3398,3401,3399,3410,3408,3433,3406,27253,35,3017,3020,5012,377,44,3932,2535,85,27296,4622,3027,5855,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:52,3399,3398,3400,3399,3410,3407,3432,3405,27252,34,3017,3020,5004,377,44,3932,2535,85,27296,4622,3027,5855,6924,6912,2312,65535,28,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:53,3400,3398,3401,3399,3410,3407,3433,3406,27253,35,3017,3020,5004,377,44,3932,2535,85,27296,4622,3027,5856,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:53,3400,3398,3401,3399,3411,3407,3433,3406,27255,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5857,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:54,3399,3398,3401,3399,3410,3408,3433,3406,27253,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5857,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:55,3400,3398,3401,3399,3410,3408,3433,3406,27255,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5857,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:56,3400,3398,3401,3399,3411,3408,3433,3406,27255,35,3017,3020,5004,377,44,3932,2535,85,27304,4618,3028,5858,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:56,3400,3398,3401,3399,3410,3408,3433,3406,27256,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5859,6924,6912,2311,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:57,3400,3399,3401,3399,3411,3408,3433,3406,27255,34,3017,3020,5004,377,44,3932,2535,85,27304,4626,3028,5859,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:58,3400,3399,3401,3399,3411,3408,3432,3406,27255,33,3017,3020,4996,377,44,3932,2535,85,27304,4626,3028,5859,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:59,3400,3399,3401,3399,3410,3408,3433,3406,27255,34,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5860,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:00:59,3400,3399,3401,3399,3411,3407,3433,3406,27255,34,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5861,6924,6912,2312,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:00,3400,3398,3401,3399,3411,3408,3433,3406,27253,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5861,6924,6912,2311,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:01,3400,3399,3401,3399,3411,3408,3433,3406,27256,34,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5861,6924,6912,2311,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:02,3400,3398,3401,3399,3411,3408,3433,3406,27255,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5862,6924,6912,2311,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:02,3400,3399,3401,3399,3411,3407,3433,3406,27255,34,3017,3020,5004,377,44,3932,2535,85,27304,4618,3028,5863,6924,6912,2311,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:03,3400,3399,3401,3399,3411,3407,3433,3406,27255,34,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5863,6924,6912,2311,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:04,3400,3399,3401,3399,3411,3407,3433,3406,27256,34,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5863,6924,6912,2311,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:05,3400,3399,3401,3399,3411,3408,3433,3406,27256,34,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5864,6924,6912,2311,65535,28,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:06,3400,3399,3401,3399,3412,3407,3434,3406,27258,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5865,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:06,3400,3399,3401,3399,3412,3407,3434,3405,27256,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5865,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:07,3400,3399,3401,3399,3412,3408,3434,3405,27261,35,3017,3020,4996,377,44,3932,2535,85,27304,4618,3028,5865,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:08,3400,3399,3401,3399,3412,3407,3434,3405,27258,35,3017,3020,5004,377,44,3932,2535,85,27304,4618,3028,5866,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:09,3400,3399,3401,3399,3412,3407,3434,3405,27258,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5866,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:09,3400,3399,3401,3399,3412,3405,3435,3405,27256,36,3017,3020,5004,377,44,3932,2535,85,27304,4618,3028,5867,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:10,3400,3399,3401,3399,3412,3406,3435,3405,27259,36,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5868,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:11,3400,3399,3401,3399,3412,3406,3435,3406,27259,36,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5868,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:12,3400,3399,3401,3399,3412,3407,3435,3405,27259,36,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5868,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:12,3400,3399,3401,3399,3412,3407,3435,3405,27258,36,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5869,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:13,3400,3399,3401,3399,3411,3408,3434,3406,27258,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5870,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:14,3400,3399,3401,3399,3411,3408,3434,3406,27261,35,3017,3020,5004,377,44,3932,2535,85,27304,4622,3028,5870,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:15,3400,3399,3401,3399,3411,3408,3434,3406,27261,35,3017,3020,4996,377,44,3932,2535,85,27304,4618,3028,5870,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:15,3400,3399,3401,3399,3411,3408,3434,3406,27258,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5871,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:16,3400,3399,3401,3399,3411,3408,3434,3406,27258,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5871,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:17,3400,3399,3401,3399,3411,3409,3434,3406,27259,35,3017,3020,4988,377,44,3932,2535,85,27304,4622,3028,5872,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:18,3400,3399,3401,3399,3411,3408,3434,3406,27258,35,3017,3020,4996,377,44,3932,2535,85,27304,4618,3028,5872,6924,6912,2311,65535,27,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:18,3400,3399,3402,3400,3411,3408,3434,3406,27259,35,3017,3020,4996,377,44,3932,2535,85,27304,4618,3028,5873,6924,6912,2311,65535,27,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:19,3400,3399,3401,3399,3409,3407,3434,3406,27255,35,3017,3020,4988,377,44,3932,2535,85,27304,4618,3028,5873,6924,6912,2311,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:20,3400,3399,3402,3400,3411,3408,3434,3406,27258,35,3017,3020,4988,377,44,3932,2535,85,27304,4618,3028,5874,6924,6912,2310,65535,27,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:21,3400,3399,3402,3400,3411,3408,3434,3406,27259,35,3017,3020,4996,377,44,3932,2535,85,27304,4618,3028,5874,6924,6912,2310,65535,27,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:21,3400,3399,3402,3400,3411,3408,3434,3406,27262,35,3017,3020,4996,377,44,3932,2535,85,27304,4622,3028,5875,6924,6912,2310,65535,27,3012,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:22,3400,3399,3402,3400,3411,3408,3434,3406,27259,35,3017,3020,4988,377,44,3932,2535,85,27304,4622,3028,5875,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:23,3400,3399,3402,3400,3411,3408,3434,3406,27262,35,3017,3020,4996,377,44,3932,2535,85,27304,4612,3028,5876,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:24,3400,3399,3402,3400,3411,3408,3434,3406,27262,35,3017,3020,4988,377,44,3932,2535,85,27304,4622,3028,5876,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:24,3400,3399,3402,3400,3411,3408,3434,3406,27259,35,3017,3020,4988,377,44,3932,2535,85,27304,4618,3028,5877,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:25,3400,3399,3402,3400,3411,3408,3434,3406,27262,35,3017,3020,4988,377,44,3932,2535,85,27304,4618,3028,5877,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:26,3400,3399,3402,3400,3411,3408,3434,3406,27261,35,3017,3020,4996,377,44,3932,2535,85,27304,4612,3028,5877,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:27,3400,3399,3402,3400,3411,3408,3434,3406,27261,35,3017,3020,4996,377,44,3932,2535,85,27304,4618,3028,5878,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:27,3400,3399,3402,3400,3411,3408,3435,3406,27261,36,3017,3020,4996,377,44,3932,2535,85,27304,4612,3028,5879,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:28,3400,3399,3402,3400,3411,3408,3434,3406,27261,35,3017,3020,4996,377,44,3932,2535,85,27304,4612,3028,5879,6924,6912,2310,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:29,3400,3399,3402,3400,3411,3408,3434,3406,27261,35,3017,3020,4996,377,44,3932,2535,85,27304,4618,3028,5879,6924,6912,2309,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:30,3400,3399,3402,3400,3411,3408,3434,3406,27261,35,3017,3020,4988,377,44,3932,2535,85,27304,4618,3028,5880,6924,6912,2309,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:30,3401,3399,3402,3400,3411,3408,3435,3406,27261,36,3017,3020,4988,377,44,3932,2535,85,27304,4608,3028,5881,6924,6912,2309,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:31,3400,3399,3402,3400,3411,3408,3435,3406,27259,36,3017,3020,4996,377,44,3932,2535,85,27304,4608,3028,5881,6924,6912,2309,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:32,3400,3399,3402,3400,3411,3408,3434,3406,27261,35,3017,3020,4980,377,44,3932,2535,85,27304,4618,3028,5881,6924,6912,2309,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:33,3400,3399,3402,3399,3411,3408,3435,3406,27261,36,3017,3020,4988,377,44,3932,2535,85,27304,4612,3028,5882,6924,6912,2309,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:33,3400,3399,3402,3400,3411,3408,3435,3406,27261,36,3017,3020,4988,377,44,3932,2535,85,27304,4612,3028,5883,6924,6912,2309,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:34,3401,3399,3402,3400,3411,3408,3434,3406,27261,35,3017,3020,4988,377,44,3932,2535,85,27304,4612,3028,5883,6924,6912,2309,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:35,3401,3399,3402,3400,3411,3409,3434,3406,27265,35,3017,3020,4988,377,44,3932,2535,85,27304,4612,3028,5883,6924,6912,2308,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:36,3400,3399,3402,3400,3411,3408,3435,3406,27261,36,3017,3020,4988,377,44,3932,2535,85,27304,4612,3028,5884,6924,6912,2308,65535,27,3011,3,100,28400,900,2731,2731,0,0
2025-07-22 15:01:36,3400,3399,3402,3400,3412,3408,3435,3406,27267,36,3017,3020,4988,377,44,3932,2535,85,27304,4618,3028,5885,6924,6912,2308,65535,27,3011,3,100,28400,900,2731,2731,0,0
